sentence	label
They vacumed my car for a very long time but when i got the car back the rugs in the back seat were still dirty .	1
As You Wish is an awesome pottery panting place where you pick and paint a pottery item and then they fire it for you .	1
Would NEVER stay here .	0
Wo n't be back nor do I recommend it to my worst enemy !	0
I asked several times why she was kicking me out and she would ignore me and repeat herself telling me I needed to leave .	0
We came here for a champagne brunch while celebrating a friend 's birthday in Vegas , and she recommended this as one of the better buffets .	1
They never asked for my name , did n't care when I introduced myself and clearly do n't care about repeat business .	0
Not only was I ever offered anything for the damages , instead they charged me for the Cleaning , so I paid to have Hour Glass damage my new $ 800 Jacket .	0
( yea if curtains hanging on shower rods makes a room , then yea , i guess it was room ) , I had to ask her for a bustier , She asked what size , i told her , she STILL brought the wrong one .	0
I went from super long hair to really really short plus highlights and I 'm glad I got the cut from here because Stephanie made sure she asked me exactly what I wanted and did a great job !	1
Great coffee , convenient street parking right in front , and a really nice atmosphere .	1
stayed there over 20 times and it has gone downhill .	0
Definitely wo n't be returning here .	0
THE best pool and hot tub !	1
This store sucks ! ! !	0
I love their falafel : )	1
The hubster wanted potato salad , so I indulged him ; I usually do n't like most potato salads , but a taste of this one made me want more .	1
Super friendly and informative service .	1
Besides that , it was so much fun we plan to go out at least once a month .	1
TERRIBLE TERRIBLE TERRIBLE If there was a zero star rating I would give them that !	0
Love love love	1
I give it a 4 star because they also have great pasta and a large menu where all the side items are fantastic .	1
They even surprised us with personalized drinks .	1
Friendly service and chill atmosphere .	1
Highly recommend .	1
The breakfast area is a little tight at times but the staff is great , it is free and you can always take a tray to your room .	1
I 'll definitely be back !	1
We love the sushi , tempura , NY steak `` pupu '' style and Mochi for dessert ! !	1
The effects were good and the actors did their best , but man the whole overall experience was pathetic .	0
This place has the worst customer service for a Thai restaurant I 've ever encountered ...	0
Our 6 year old did n't shed a tear during her extraction and still enjoys going to the dentist !	1
After a shouting match with the manager ( who told me it was too late to cancel my order ) I got my way and he cancelled my order ( begrudgingly ) and told him i would never eat there again .	0
This place is the worst .	0
Highly recommend !	1
I would avoid at all costs going in the summer unless you are an early riser .	1
With no refund out my money and new parts .	0
Place is a joke .	0
I spent $ 100 dollars on flowers and when I asked for a receipt the man on the phone proceeded to yell at me because he said he already sent the receipt .	0
Amazing food !	1
The food was outstanding and many of our guests have let us know they loved the food .	1
A long time favorite that after all these years , still does not disappoint .	1
HORRIBLE SERVICE ! ! !	0
I would not recommend using their servicing department .	0
This lady needs to be fired .	0
- Thanks girl , it 's perfect now .	1
The food was old and discusting .	0
This time not only was my pizza not ready via online ordering meaning I had to wait in the restaurant for a full 15 minutes while it was being finished even though it indicated it was supposed to be ready 15 minutes earlier .	0
Ordering went fine , however , my eggs over easy took about 25 minutes to arrive ...... and they were cold .	0
Ron is real deal- he knows his stuff .	1
Everyone who I 've taken here has loved it , even the picky eaters who have never had banh mi .	1
It almost sounded like he had just woken up .	1
I will be back here to bring the wife for sure .	1
We never received any help from putting in multiple maintenance request so I finally emailed the Trinity company directly .	0
Our server Sherwin was really sweet and informative , will definitely be coming back	1
After a year I finally got a letter saying that they were n't going to take the case and now I am stuffed with over a year of doctor bills that are unpayable in my current condition .	0
I will gladly take my business elsewhere .	0
We started with the pretzels , which were huge and soft and stayed soft throughout the meal .	1
Both excellent .	1
Very good coffee and great tea selections .	1
The hotel was gorgeous just like the brochure and well above our expectations .	1
Horrible wo n't recommend this place to anyone .	0
I had a really good experience at this clinic and I will definitely make an appointment to return for a follow-up massage appointment ( 1-hour this time ) !	1
Really quiet too and they play the best music .	1
Food and water is really expensive in the cafeteria but you are able to bring your own food and drink .	1
I highly recommend your store and especially you .	1
Gina is an incredible professional , very knowledgeable , takes a great amount of time to teach you how the skin works , discuss your concerns , discuss the process , walk you through the best care regiment for your skin , as well as discuss aftercare .	1
As others have stated , they have good prices with disproportionally terrible customer service .	0
But now they also burned the crust like 50 percent of the crust is burned .	0
It all looked really good , really fresh , and reasonably priced considering the location .	1
Reasonably priced !	1
Do they have no communication ?	0
Love their ice chai .	1
Despite still having this gift certificate , I will not go back to this restaurant which is unfortunate because I am an avidly enthusiastic fan of good Italian food .	0
The diagnosis on our copy says pump not locking , control issues and all wo n't reset .	0
I am very disappointed .	0
He kept us up to date on everything he was doing and discovering as he checked the HVAC system .	1
The food is not terrible , but the uneven service and tiny portions make this place very underwhelming .	0
This place epitomizes the rumored transformation that is in the process of taking place in Pittsburgh .	1
When my fiance expressed our displeasure to the `` assistant manager '' he nodded blankly and did not apologize .	0
Sandwiches look absolutely amazing .	0
Has a very relaxed and casual ambience .	1
Best orange chicken and crab puffs ever !	1
When you think about it , Vietnamese food really is the best post-bar snack ... Fried spring rolls or wontons satiate the crispy craving that seems to increase with the amount of alcohol consumerd .	1
This was disappointing .	0
The wings were delicious and perfectly sauced .	1
I love that you can choose among many combinations of sushi and entrees , and the service is great .	1
But when you throw in Flamenco dancing , live Spanish guitar , free dancing lessons and getting pictures of my kids on stage dancing flamenco , much more worth it .	1
I love this place !	1
No respect what do ever .	0
Save your money , do n't rent this product and dont use Hone Desperate .	0
Last night we came here and waited 45 minutes to get one pizza .	0
But they got ice cream ; ) ) ) this one is clean , and all staff have seamed to be very nice	1
Rate it 2 stars because my drinks were still good of course .	0
It was unique and delicious for a hot day .	1
Best Alfredo pasta ever !	1
Would recommend but would not go through the drive through was handed the food very forcefully and was not treated with respect .	0
I tried this week to once again resolve this issue , speaking with Brittany , who told me she would advise Gina who would be expecting my call tomorrow .	0
Never again .	0
I demanded to talk to the owner , and after some trouble , the owner returned my call .	0
I had such high hopes for this place 'cause I loooooooved the casino last year .	0
I will definitely recommend this place to my friends and family .	1
Great service and a warm welcome from Brian topped off a lovely night !	1
NOOO , utter disappointment .	0
The worst thing I can probably say about it is that it 's definitely lacking in the organisation department .	1
Unacceptable .	0
At the moment I brought the issue to managements attention , the dealership took defensive action to prove that you had n't done anything wrong , rather than correct the mistake that both of your employees admitted to making .	0
DO NOT RENT HERE .	0
Overall , I am disappointed in the first lady because she was intially dishonest and did not do a good job on my pedicure .	0
Not only did they not tell us they were n't coming , they did n't tell us for when we were rescheduled !	0
If you like pressed juicery avoid this location at all costs .	0
It is highly overrated and gives off a pretentious vibe .	0
I was told I would regret it , and I sure do regret going here .	0
But for the service and the amount of money lost due to the scratch , it 's not worth it to come here .	0
The fries were ok , and I had to use them to wash away the taste of the awful burger .	0
They offer outdoor seating , another plus , plus a great happy hour .	1
I did n't find that out til after i took a bite into it , and immedietly spit it back out .	0
The waffle was pretty well portioned that I could n't even finish it , it was fluffy and full of flavor : p the cream and berries complemented the waffle soo well it was even too pretty to eat ! ..	1
No one ever waited on us and our table of four was charged an 18 % gratuity ! !	0
I waited there for over an hour that night while the salesperson tried to find my pants , only while there were n't other customers there .	0
Just save yourself the misery and find another salon .	0
We ordered for take out and I honestly think its the worst Thai food in Toronto .	0
The waitress brought me my food finally and acted like nothing happened .	1
They were so attentive and friendly and just wonderful .	1
The food and service was excellent .	1
Excellent brisket , reubens , stuffed cabbage and more .	1
Updated Review : Decided to try again at this location , but have since realized I made another mistake .	0
It 's cool because they have a sample counter for their food , coffee & juice of the day .	1
Best thing ever ! !	1
Kinda small and hard to maneuver through the crowd but great people and helpful friendly bartenders .	1
Their customer service is trash and overall their company does not deliver what you order , which is why they deserve 1 Star .	0
We ordered the flight or sampler and the servers were so helpful and informational when pouring .	1
This place is so neatly tucked away in Liberty Village you could nearly miss it altogether .	1
Waitresses and staff were nice and polite and were apologetic ( they blamed the cooks ) .	0
They charged me 275 $ for an inspection to give me a peace of mind I was getting a loveable home .	0
Classic HK Cafe fare , tremendous large menu .	1
The fried cod was delicious , a bit too sweet for my tasting but the white rice was a good balance with it .	1
He is verbally abusive and passive aggressive .	0
I will add all the other details later right now I am absolutely too furious , this guy has to be fired immediately .	0
Instead I asked the hostess to get our bill and cancel the food order .	0
Later we checked and they said `` none of my guys did their prep work so I 've got nothing . ''	0
We love it .	1
I 'm not an easy person to get upset , but she really pushed my limits and made me super defensive .	0
I was so upset .	0
We stop in here for lunch on work days all the time and the experience is great !	1
Decided to check this place out given the amazing reviews , we were staying near by and most importantly because they had local food from hawaii .	1
wicked tasty .	1
Additionally , the first day of our training there was some sort of awful plumbing problem occurring in the building that caused the entire place to smell of sewer gas and sewage .	0
DVR informed us the tiles were defective ( an issue with the manufacturer ) .	1
Good food and varies types of meats which feature steaks , chicken , bacon wrapped steaks , etc It 's basically another version of Copacabana but on the East side !	1
The CEO and President of the Palms Casino report ought to just hang out by the pool and attempt to rotate their chairs to track the sun and feel the wrath from the `` help '' I 've restructured worse properties do multi billion Asian investments in worse locations .	0
The atmosphere was very relaxed and casual .	1
The main reason I disliked my meal here is that the food was just bland .	0
It might be a dive but the food is DELICIOUS so it 's worth the drive !	1
What a horrible way to handle this , trying to pass off liability a customer !	0
Great care , prices and very trustworthy makes this place the very best in my book .	1
First of all ... 1 star should not be given to this restaurant .	0
Nada .	1
It was grilled and was a good size in proportion to the dish itself .	1
Amazing !	1
Came here with my cousin and we both love our haircut .	1
The girls are very thorough ( especially important for pedis ) and the paint job always lasts me at least 3 weeks .	1
Dr. N. Mauldin is one of the best in the world .	1
It took us calling the police to your store to find out why you did n't want our business and it was all over my sisters card being declined last time we visited without her knowledge .	0
Zero customer service skills .	0
The service here is usually slow ( especially with the elderly waitresses ) but tonight was the worst .	0
The waitress did n't seem to offer much apology beyond her removing the charge from our bill .	0
I 'm not sure if I caught them on a bad night , but the service was incredibly slow .	0
This facility was well planned out with enough dedicated rooms for all the classes they offer .	1
My 2 year old enjoyed everything .	1
The dining area is beyond gorgeous , and it deserved a church-like reverence .	1
I took advantage of this , and although it cost me $ 33 , I know that if I tried to wash it myself , I would have screwed it up somehow .	1
do yourself a favor do not purchase this .	0
Nothing worse than great food and mediocre service .	0
She is efficient and professional .	1
The contents inside were inedible .	0
A bit on the pricey side ... but GOOD !	1
Bad service edible pizza .	0
I got the cake batter flavor which I loved and I think it might be the better cake batter frozen yogurt compared to all the other yogurt places .	1
- When asking the guy who was making the sushi about one of the sushi rolls , he just side glanced me and mumbled some incoherent response to my question .	0
I told her that she should honor the advertised price and that I felt she was being very rude-as did her staff .	1
Terrible !	0
This would be an awesome place for after church lunches .	1
When I called the front desk they were unable to move me into the room type I had booked until the following day which was inconvenient .	0
I 'm sorry , but if you want business and referrals , that should not be how you treat a customer .	0
Citizen R+D is one of my favorite places to have a unique cocktail experience in Scottsdale .	1
The fries were also terrible .	1
The owner , the servers , the food all amazing .	1
I have used them before in other cities but the Toronto branch is a total scam .	0
I 've dined in twice- both the worst experience but the food was edible .	0
Seth then emailed me stating that I should find someone else to redo them because he ca n't repair them correctly .	0
By far the worst chipotle I 've been to .	0
Good burgers , but very poor service !	0
The service was crap .	0
It was Filthy .	0
Finally , they had no sign that showed they did not except cards therefore resulting and me leaving and going to the ATM ... the service was so crappy It overweighs the OK food ... recommend gng to china town for good pho	0
I remember when this place was in that teeny , tiny spot downtown and was soooo happy when they moved to a larger place ... and now new locations !	1
I tasted many things and every thing was of the highest quality .	1
Staff are nice , pleasant , and fun .	0
Addiction is officially fed [ big happy emoticon here ] I believe they do this deal for various of your favorite beverages , not just the kombucha ( I know not everyone is a fan , but boy they SHOULD be ! )	1
This is as good as it gets .	1
Horrible experience at Wigwam .	0
This company has no empathy for you and could care less whether you were discriminated against or not by their vendors .	0
I 've made a point of exploring new drinks in each of my visits and I love the plethora of options .	1
I was in doughnut heaven .	1
-The cheese pizza in the restaurant is disgusting .	0
Unless you enjoy breathing in stale cigarette odor , eating overcooked , flavorless food , and an ambiance of dirty 80 's wainscoting ( with a vacuum cleaner just sitting there in the dining room ) , do not bother .	0
And I know people are going to read the cabo review and think I have OCD , but the etouffee rice was either dried and hard or uncooked and hard .	0
It is a welcomed addition to places to eat around my work .	1
We had family that took in their truck to get fixed and they initially told them $ 800- $ 1100 .... then a couple days after said $ 2000 ! ....	0
Stay AWAY FROM DAVID WILSON 's dealership .... Crooks and Liars , theirs in slacks and dresses .	0
But the service from our server was what left the worst taste of all .	0
WTH ! ?	0
And the brakes are working beautifully .	1
Their gyoza was like deep fried and gross .	1
I got the Charlotte Benedict with smoked salmon and it was quite delicious .	1
Tiramisu has the right hint of amaretto .	1
The Portuguese sausage was my favorite .	1
I paid 15 bucks for this what a disappointment .	0
I had high expectations as niche mom and pop pizza places are almost gone these days , but this was AMAZING .	1
Ugh , never again .	0
This place is amazing .	1
Thanks Cheyenne , hopefully be back soon !	1
If I could give this place no stars I would .	0
This place is really a breath of fresh air compared to all of these new try-hard bars popping up in Parkdale .	1
The food here is amazing , everything is cooked then and there so its fresh as can be .	1
I asked why it wasnt checked with the tools they have and was told that I would need tires soon and there was no point .	0
That guy , who 's name I did n't get , was rather rude to us and did n't seem to care .	1
The beer selection is solid , and the seating is great .	1
I 'm so happy I do n't have to worry about that anymore ... I 'm relieved and thankful that this spa takes the small steps to ensure a safe and healthy experience here .	1
The portions were okay , but I still left unsatisfied and hungry ..	0
When you walk in , the ambiance is rustic , warm and welcoming with a huge brick fireplace .	1
Next time I 'm going to try the flank steak taco !	1
Thank you to Sean , Eric , & the entire crew at Sunset Gates !	1
The coconut shrimp was pretty good too .	1
Totally inappropriate and creepy !	0
The iced coffee was incredible , so delicious and strong -- the wait time flew by .	1
The door , per his recommendation according to my pet sizes , works perfectly .	1
I would of been due back around 40 $ if you add the math and I 'm almost positive the place did more then 40 $ in business since his reply was we been very busy all day that 's why they did n't have change ? ? ?	0
But anyhow , I 'll never go back here and I 'd advise you not to .	0
She also , failed another student and was not willing to help us at all ... remind you this is an online class and not being able to go to school and get the actual help you need to pass the class .	0
The ( I think ) son of the owner or manager runs the Sunday brunch and is very personable .	1
First of all let me say that a lot of people like to rant when they are displeased with a business .	1
Then of coarse you cant forget to visit the bass pro shop you can spend hours in there just looking around .	1
I have had the pleasure of having Ken as my server on multiple occasions & HE ROCKS ! !	1
I also love layers , which could be hard to do on my hair , since I have A LOT of hair .	1
Very unprofessional and does not stand behind their work .	0
Dr. Senter and staff were a pleasant surprise .	1
We were looking around for a server and they deliberately avoided eye contact and ran the other direction .	0
( miracles happen ) My husband had the sea bass and the tiny , tiny bite he let my try was incredible .	1
Mind you , my father suggested to them nicely when we were done our meal that they should use less salt and the waitress walked away as he was speaking with no response .	0
We will never stay here again .	0
The two female Asian managers or owners were arguing about another customers meal that was sent back because they did n't like it .	0
It was an excellent first experience and I ca n't wait to go back and try more of the menu .	1
: )	1
I 've eaten here a number of times in the past but with this incident I will never step foot in their again .	0
About 20 minutes into my wait , I was contacted and told that they had given my parts to someone else and to make another appointment and again , they could not guarantee the parts would be there for my second appointment .	0
They are going out of business and are selling defective merchandise as a money grab .	0
Horrible person .	0
I went back in waited again for 30 minutes this time , then let them know how incompetent they are at this post office .	0
Coffee at the cafe by the lobby was horrible .	0
I will be back for sure .	1
Ah so much about getting food is the experience !	0
Worst airline and customer service.Never Gona fly with this airline.i wish I can give negative stars .	0
I want to continue patronizing this store but I sure hope their Management reads my input and provides better training to their employees !	0
Argued with the manager/owner because she did not even know what deals were being advertised for her restaurant .	0
its best Banh Mi in a jewelry store .	1
Avoid this place like the plague ! ! ! !	0
I took one bite and told the waitress I was n't eating this .	0
Although the grades are super soft , I enjoyed the bouldering there .	1
I tend to shop here often .	0
Tina , Susan and Jill are amazing at finding the just-right items that suit me best and the selection for stylish , not-to-find-everywhere-else clothing is great !	1
The worst Chinese restaurant ever !	0
This incident was not the only incident .	0
Apparently whoever was in the kitchen was upset I sent it back and was being a smart a * * .	0
I usually order a spicy level of seven but it will vary wildly from mouth scorcher to somewhat mild .	1
She put me on hold and came back saying there was approval for 2 additional refills and confirmed my pharmacy location .	0
Food presented beautifully .	1
I should have asked for an employee name ( they lie ) and a number or record it to prove .	0
Unacceptable .	1
Never again will I come here	0
THAT was chopped up and made into a phenomenal turkey burger that I could eat for every meal of every day and never get tired of it .	1
I would particularly recommend the guacamole and the huevos rancheros .	1
Pass by this one as it is not worth your time .	0
This place just kicks butt ! !	1
They would n't give us a roll away bed because of a fire hazard since the room was so tiny ( west wing ) .	0
In terms of the burgers , you can get the slider version or the full version , and you can pick your toppings from the wide variety of options on their menu .	1
How they explained it to me made perfect sense .	1
3. coffee : oh coffee how i enjoy thee .	0
We highly recommend Red Mountain Landscaping !	1
Truth be told HE LIED ! ! !	0
We 're really happy with that work as well .	1
We 'll definitely be back !	1
The space is so warm and perfectly decorated .	1
Worst club I 've ever been to .	0
Anyway , lesson learned , the next time I use a coupon anywhere I present it BEFORE ordering any food and if they give me a hard time I take my money elsewhere .	0
Waited 25 minutes for my boss shawarma box .	0
I called him on and off for four months.I got tired of the run a round so I went to the BBB and complained .	0
The price is reasonable and totally worth trying .	1
We 'll definitely be back .	1
our server Alejandro was amazing ! ! !	1
They were nice and knowledgeable .	1
I kept it a secret from the people in my party , and they were all pretty much blown away .	1
Dr Ruiz is amazing .	1
The pizza was quite nice but the linguini with clam sauce was not impressive , at this price do n't you think that they would n't serve the unopened clams that circle the bowl , 1/3 of them were not edible .	0
This was pretty disappointing .	0
I am so happy with the outcome of my first piece and ca n't wait to get more .	1
Might actually be the best rice I 've had from a Hainanese chicken dish .	1
The staff are all fun , the service was fast and we scored a seat by the window for some good people watching .	1
Waited 20 minutes and get handed a large coke .	0
Give them a try I guarantee you wo n't be disappointed .	1
I consulted this law firm on a medical negligence claim 5/2014 .	0
Got food poisoning from this restaurant , was not able to give it another chance as I can no longer bring myself to eat here .	0
Monopoly was the worst .	0
( * * Okay , You did n't credit me for the initial pet fee it but it was charged to my credit card !	0
We had 2 giant bathroom vanities weighing 300 lbs each and a sectional couch we needed moved upstairs and downstairs in our house !	1
I ordered the Monte Cristo and wifey ordered a melt sandwich with smoked gouda .	0
I definitely recommend trying ! !	1
So the employee who packaged our order should have known better than to give a customer leftover cupcakes that were 100 % at least 4 days old ! ! ! !	0
That was unacceptable so I left .	0
You got ta try this place if you 're in Charlotte .	1
Service is ok but the quality of their food and portions are horrible , terrible and unsatisfied .	0
With absolutely no explanation , no one to answer the phone and no package delivered , I am starting to think that maybe my house is invisible to muggles or something .	0
Wonderfully yummy food , large portions , fast and friendly service -- what more could you want ?	1
More than half the food does not look edible .	0
For entrees , we had the truffle risotto and the pork schnitzel ( I think this was a special for the night ) .	0
I have asked for a refund and was told I would get one however they have not done so .	0
She literally acted like she was on some kind of drug or really nervous where she could n't speak fluently .	0
An hour later , I am definitely sick Now we are down to one star .	0
Food was barely eatable .	0
I think I 'll just get a security system and wait for them to have some competition in the Phoenix area so their prices actually become reasonable	0
They stayed in this hotel last year when they were over and had no problems but this time is a complete joke .	0
I have to say that the corn bread was absolutely amazing , which makes no sense that the rest of the food was so unappetizing .	0
If you love karaoke , avoid this place .	0
The girl that greets me over the intercom tries to tell me she needs a minute but does n't make sense to the point where she tries correcting herself and just starts laughing and goes dark .	0
So , no one called to cancel and no one called to apologize .	0
After 3 visits I will not be going back No one there that 's worked on my nails seems able to shape them well .	0
Great staff , great food , great atmosphere ... definitely gets a 5 star rating in my book	1
Service was fast but our food was cold , we had to get other servers to get refills because we could n't find ours , it 's usually good service but today the food quality also was n't good .	0
I highly recommend it when you 're in Vegas you would be entertained the whole time , this show is money well spent .	1
They were so professional and friendly .	1
Their water is warm and disgusting .	1
technically , 4.5 stars .	1
She said they would refund me .	0
I will not be coming back any time soon .	0
This was probably the best experience I 've had at a dentist 's office .	1
The pork sammie is fantastic .	1
The check-in ordeal was a terrible welcome to Vegas , honestly , I stayed at Park MGM for my first time in Vegas .	0
It was so excessively over salted that it was inedible , to the point it seemed intentional .	0
Food was awesome they made us some special pasta just for us to try yum yum yum .	1
Yes , I know Vegas clubs get crowded , but this was like others have stated a fire hazard .	0
I contact eat24 and they inform me there delivery drivers car broke down .	0
Again , maybe it was an off day , but I do n't plan on returning to find out .	0
I would not wish this experience on my worst of enemies .	0
Great customer service and a very good selection of cars .	1
I was beyond frustrated at this point and she just slid the ice creams on the counter and walked away .	0
I live in Nj and when I come to Huntersville Zoe 's is always a stop I make at least once while I 'm here .	1
the supervisor asked my mom shes was with me at the time .. if i found the 20 $ bill.my mom said .. how can my daughter find it .. its in good hands of this dishonest woman .. ewwwww embarassing place .	0
My 2-star rating will remain , if anything I will give it a 2.5 .	0
Now onto the desserts -- they have a crepe station , which I was really excited about until I realized that they cook the crepes for you and then you slather on preserved berries , bananas , and cool whip to your liking - where 's the nutella ?	0
She did n't even serve our food get us condiments .	0
Incompetence abounds at all levels in this company !	0
Unfortunately , mid-way into our meal she announced she was being sent home as it was slow .	0
One year later ( April 2017 ) I reconnected Arizona paint company for follow up on some touch up work and their follow up and customer service was amazing .	1
Junior is knowledgeable , efficient , and helpful !	1
The were SO tasty and we loved both .	1
Also , I was taken back that my fries had hair in them .. not good !	0
The service is disorganized .	0
When the new taco arrived and I went to take a bite the shell was stale .	0
A cool outdoors store in Le Quartier Latin !	1
Jordyn helped me earlier this month ( August 2012 ) .	1
If you can avoid this company , run away as fast as you can ! !	0
The clerc was insulting , insulted my flight attentant uniform I brought in to alter and asked : `` why do they make uniforms so ugly , I would never wear such a thing '' in disgust .	0
I asked her several times where were the dresses we had picked out , she kept saying she would check and just never seemed to bring them .	0
Would love to go back sometime .	1
And the hairstylist has the nerve to email my friend and say `` Sorry , I do n't think I can do your hair anymore . ''	0
Horrible experience do n't think I 'd come back to this location again !	0
This is my favorite theater to see movies at .	1
I was SO impressed with the service , options and quality .	1
I love vegan Ethiopian food and this restaurant 's offerings are outstanding and very reasonably priced .	1
Weeks of trying to find it was the worse because I never once got a call back .	0
Really great food with a farm to table sensibility , creativity , and delicious food .	1
If I ever have an issue it 's fixed with a smile .	1
The `` managers '' and underlings were so basic in their attempts to appease customers that you would think this was an opening of a local deli down the street from your house .	0
Kaleidoscope also had an array of fun burritos , salads , smoothies and cocktails .	1
First time here in what apparently is a new location -- completely disorganized , frazzled staff , HORRIBLE SERVICE , overpriced ( $ 7 for a kids portion of Alfredo which had NO taste ) The garlic rolls brought to the table were stone cold .	0
The tres leches was probably the best I 've ever had .	1
Their service is so rudely straight forward .	0
They also had a small exhibit from a local artist which was a refreshing change of pace from what I 'm used to seeing .	1
Absolutely loved it .	1
Both were off the charts delicious .	1
Service here gets a good 4/5 rating .	1
Highly recommend the breakfast burrito with tots .	1
Both ladies working were RUDE .	0
Food was good and the service was quick and friendly .	1
Really bad service and staff do n't know anything about customer service .	0
DO NOT WASTE YOUR TIME HERE !	0
I would never ever go back to Home Health for anything .	0
There was a blond girl @ the front door who doesnt seem to want to be there and so was her supervisor last night .	0
I came back to her a month later for highlights and this was by the far the best experience I have ever had ( i later came back for more highlights because she did such a beautiful job ) .	1
I love well prepared , original fresh fish .	1
No human decency !	0
She began to file away my calluses with this unclean file .	0
She then preceded to give me a bunch of stories of what happened to them all .	0
We will definitely be back !	1
I wanted to speak to a manager about this but when I got one he smelled like weed , and I did n't even waste my time .	0
We are now Raving Fans and ca n't wait to come back !	1
I called my insurance to see how to do that , and they said Vasco did n't even attempt to run it through my insurance .	0
Wo n't be returning .	0
As a server myself , this place gives the worst service I 've ever had .	0
Bun cha ca and banh xeo is what I always get , and both are fantastic .	1
Will definitely visit again .	1
Call back , disconnect again .	0
They took over 10 minutes to bring our drinks and then this bartender named Jonathon came over to take our orders .	0
Their ordering system is quick and easy .	1
But what it is , is a fabulous fusion of bistro meets new American meets comfort-food .	1
had a delicious delux Bahn Mi -- loved how it came out warm , and the bread was crusty and thin but did not yield to the fillings .	1
The room has a fully stocked mini bar , including a phone charger set which was only $ 25 .	1
But the service was terrible !	0
The line , while long at times , always moves quickly , and the servers are pretty friendly .	1
Please do n't waste money .	0
Not returning to this location .	0
I 've stayed at numerous hotels in Las Vegas and other large tourist cities , but this is by far one of the worst customer service experiences I 've had .	0
The Pineapple is amazing and when you pair it with the haloomi cheese they have it 's like a taste explosion of sweet and salty in your mouth .	1
The only redeeming value was the delicious BBQ sauce .	0
No apology for my inconvenience and the guy still wanted to charge me for a side order of fries .	0
EVERYTHING exceeded my expectations .	1
If we should not wait by the bar please provide an alternate place to wait or tell us you do not want our business .	0
Food was exceptional .	1
Mmmm .	1
This beats fast food deals and it 's so delicious .	1
We finally settled on `` unpleasant '' and `` bitter '' and , we hope , `` not rancid . ''	0
Disgusting .	0
The lady in the back helped me with the wigs and she brought me whatever style and color I wanted !	1
While you can do the traditional top rope climbing , this place specializes predominantly in bouldering ( free climbing sans harness ) .	1
I will definitely be returning to this place soon !	1
In which she again very rudely said `` I get that you paid for it , but you can go get one over there '' .	0
I give this place two stars not because I 'm into Bikram yoga , but simply because this studio is better than another in town that I 've been to .	0
Manager had a bad attitude .	0
Worst customer service I 've ever experienced !	0
To make things worse she kept cracking jokes , calling me a one eye momma multiple times .	0
I do n't even know how they figured out how to serve something with no flavor .	0
The pedicure was the poorest polish application , and well , it looks like I did it myself .	0
Menu is diverse with a lot of choice .	1
The soft injera combined with spicious stews made the meal really unique .	1
I had to put them in the oven for at least another 30 minutes and they were still so greasy and terrible I ended up picking off all the chicken meat and feeding it to the dogs !	0
If you 're a fan of Greek architecture I 'd imagine you 'd have hours of fun staring at the ceiling and Greek Gods and Goddesses staring at you from every corner of this place .	1
Not sure what the new obsession with gelato is , but it seems to be in every corner in vegas , well at least in the more upscale hotels .	1
The food arrived and we had been charged incorrectly for the wings and the salad , the ice we requested did n't arrive , the pizza was cold , and one of the salads did n't come with the garlic bread or dressing .	0
When you confront the management they act like they were expecting you to complain .	0
I tried calling back to have a professional conversation with him , but only go the same result , him yelling and hanging up .	0
I just paid 8.48 for crap and the `` packaging '' it 's like they do n't care .	0
Fast and friendly service ... forgot the guy at the drive thru s name but he was great and made us laugh .	1
We are not the type to complain about spending money especially when we knew that 's what we were walking into but they made the experience incredibly unpleasant for our group of 7 .	0
My nails look horrible today after only a week and half .	0
After all I had paid the `` annual '' program so I said yes ... Tech arrived , mentioned how dusty everything was and suddenly claimed that there was a crack on the heat exchange unit .	0
The green tamales are spicy and flavorful .	1
The crust is flavorless and is not wood fired .	0
I also chose their butternut squash soup which was very tasty .	1
The kids had a blast and the adults were pretty impressed by all the modern new toys and set ups .	1
The server did not inquire if anything was wrong when she took away an uneaten plate of food .	0
I had never been treated so disrespectfully .	0
The armchairs we lounge in feels homey and comfy ......	1
This place is horrible .	0
It shows , these guys know their craft and inspire trust .	1
He gave me some bullshit excuse about the nails would stick better ( so i did ) ..	0
Never ever have to worry about bad food from this place it 's very good and I would definitely recommend it .	1
Had the best time .	1
It came with coffee and juice but the juice tasted like it came from a frozen can and the coffee was actually undrinkable ( very burnt ! ) .	0
The female server we asked had quite a rude attitude when she told us there was long queue of orders before his .	1
He said : Dont worry , if they report you to the credit bureau it will come right off after we pay them .	0
4/5	1
One of the older tellers ( with dark hair ... forgot her name ) can be very unfriendly .	0
Super delicious and the fresh veggies that come on the plate are so welcome to an already great meal .	1
This company is fraudulent .	0
I 'm very concerned and I 've reached out to the unhelpful office staff 4 times .	0
Good luck ever speaking to the owner - apparently they have better things to do than help at the cafe .	0
Who would have thought that Celine Dion leaving the business would have made the business worse ( She left in 1997 ) ?	0
Once they owe you money you can not reach them by phone and by email they reply once a moth if they feel like it .	0
This is a good place to go .	1
I would recommend Smile White for anyone who wants to improve the brightness and whiteness of their smile !	1
Good guy , always cracking jokes etc .... Their Ingredients are always fresh and moist .	1
Not once have I thought their food was inconsistent .	1
They gave us a sample of their desert and they 're not too sweet just right .	1
Loved this place .	1
I told him that I did not have any more time to wait , and asked for a refund which he took are of .	0
6 people have submitted complaints to the Better Business Bureau & on his LLC license at the AZ Registrar of Contractors .	0
Keep up the great work .	1
