sentence	label
great KFC place in Markham !	1
Anatoly , you are a precious jewel to find .	1
Anyway , this pizza is superb .	1
But , overall , the balls were good , the gahlamad was soft ( eh ) , and the Brussel sprouts had bacon .... excellent choice .	1
Christina Sterling is a wonderful real estate agent .	1
I do n't really know what else to say about it except take a break from the food on the strip and come here because I really recommend going to this place .	1
I live a fast paced life full of meetings , travel , and strange operating hours .	1
If you like Indian food I definitely recommend giving this restaurant a try .	1
This place is very much worth the visit !	1
Jimmy Cook is a great personal injury attorney .	1
We like to order take-out from them and it is always fresh , hot and ready when they say it will .	1
Both times have gone smooth and fast .	1
Who knew this place was such a treasure ?	1
Texas road house has never failed for my cravings of steak ! !	1
The PEI Mussels were excellent and a decent portion at $ 11 and good for sharing .	1
I still like to eat at both places ~	1
When we arrived 2 days later , she had them ready to go , was incredible helpful , and even threw in some extra accessories , free of charge ! !	1
All of the ingredients are fresh ... this is one of our go to places .	1
This is where you can enjoy a mini spa experience without the heavy price tag .	1
What I found was so much more !	1
Very nice place	1
Service was great the whole time and the staff was fully prepared to answer questions and provide suggestions .	1
The flowers were so simple yet elegant and just what I was going for .	1
David Copperfield 's show is not only meant to entertain you , it also touches your heart and inspires you .	1
I will continue to visit The Joint Chiropractic on my monthly visits to Vegas .	1
Thank guys .	1
I like that they offer Organic products .	1
I also ordered the roasted garlic pizza which was just the right amount of garlic and fresh tomatoes .	1
It was a great experience .	1
One bite us definitely worth rapturing a neck vein .	1
Excellent ! !	1
The vegetarian dishes were Meh , but I loved all of their lamb curry dishes .	1
Suuuuch a great selection of items we got the MANDATORY lamb tacos , Mac & cheese , I never order BEETS but theirs is the ISHT ! ! ! ! !	1
The owner Shannon is a wealth of knowledge .	1
I 'm fully reasonable in my expectations for an all night taco shop that has been serving our intoxicated community for many many years , and have always been a big fan , but I believe the real issue at this location is the service .	0
The daily specials at this restaurant never disappoint !	1
The wings are amazing as is the poke is the best I 've had in a while !	1
Trying to aim for the different colors and get more points made it an exciting way to stay entertained .	1
At that time , it had 5 stars ; in a sea of 2 and 3 star ERs .	1
I give it 4.5 stars .	1
Rai Lay is definitely a change from most Thai places - to start , it 's a bit more modern .	1
Always a great time !	1
From the name it 's obvious they 'll have amazing lemonade , but this Hawaiian chain has more than that to offer .	1
The Yellowtail Sushi Rolls and the Black Cod are some of the best fish I 've had .	1
I have wisdom teeth than need to be removed and have been in need of a dentist that would help me feel comfortable and at ease .	1
Dr. G and the staff are very warm and welcoming .	1
They do n't carry the ones I wanted so they had them custom ordered , it was so easy to work with their staff .	1
The chicken was again cooked just right and the sauce complimented both it and the seasoned mashed potatoes wonderfully .	1
Everyone raves about Monta , which is located a stone throwaway from Zen , but I believe Zen is leaps and bounds better of the two Japanese restaurant in this shopping complex .	1
You can pick up really good stuff there and bring it back .	0
For dessert , we shared a guava chiffon cake .	1
5 years ago , girls got in free !	1
the small rare beef pho is $ 6.99 and i feel like you get more beef , and at what seems like double the noodles ... ( skimping on the noodles is my # 1 complaint about pho hung ) .	1
I got to La Prima every weekend ! !	1
She is gentle and can make your nail dreams come true !	1
Breakfast , dinner , pastries even the iced tea is great .	1
The pineapple fried rice is the best - it comes with both chicken and shrimp and they are large pieces too .	1
From the outside it can look like nothing special but this place is great !	1
You wo n't regret it !	1
They did a great job .	1
Margaritas are yummy yummy with 1800 .	1
The wait was so worth it ... the restaurant is located in the shops between the Excalibur and Luxor Hotel and Casinos .	1
We both agreed these were the best burgers we 've had since moving to Henderson 3 1/2 years ago !	1
Great service !	1
Thanks Guy !	0
The owners have always been super friendly to us .	1
The food was so good ~ definitely worth coming here .	1
This place is always crowded but has lots of tables and I have never had a hard time geating a seat and I have no problems saying this is one of the best mexican spots in the valley .	1
That is one of the main reasons I knocked off a star on this review .	1
Gosh , the burgers are delicious .	1
Love both the free soups , chicken rice and lentil while you wait for main meal .	1
I give this place five stars because my husband ca n't stop talking about his crawfish etouffee .	1
I will be back when visiting Arizona .	1
Def a good spot for first dates .	1
Cheap yuengling drafts and great service as well .	1
We will definitely come back !	1
The only downfall was that the restaurant was very loud .	1
I would definitely go back .	1
First off , the service was efficient & very friendly .	0
Great staff !	1
I will definitely call Susan to have her book our next vacation .	1
Very delicious !	1
The spaghetti and meatballs was simple and tasty .	1
I think his price was very reasonable .	1
We had such an amazing night .	1
Good time had by all definitely recommend .	1
The have an amazing breakfast and brunch menu that us a must if your in the Plateau .	1
The atmosphere is nice , the service great , and the food is incredible .	1
Also , I like the shape of the Wooden Flight Tray -- -which is in the shape of a big footprint , cool right !	1
I was very impressed with their work and I ca n't wait to book my next appointment when I plan to take full advantage of their $ 35 acrylic nails deal .	1
As a big ice cream fan , I obviously had to get my macaron ice cream !	1
Light , airy and delicious .	1
The gyro was assembled with care and balanced proportions .	1
Will be back and highly recommended .	1
No problem , Tooties gives free samples !	1
BOAT : The was very clean and really nice ! !	0
Their selection of diamond rings is great !	1
The service was very friendly and the place was packed .	1
Thank you !	1
I love this place .	1
Just be wary that there will be a line , but that 's because the secrets out , they 're amazing !	1
Fun crowd , actually found a good parking spot .	0
Jerk chicken ... delicious and spicy .	1
It was just a good stop for drinks .	1
Definitely my go-to place for a nice afternoon with out of towners & friends !	1
No matter what we order our meal is delicious .	1
I enjoyed the shabu beef , enoki mushrooms , and clear noodles .	1
Excellent butter chicken roti .	1
The drink menu is extensive , with a respectable tap list of many favorites , and a bottle list to supplement that .	1
Andys sage fried chicken was the best dish I 've had in my entire life ! !	1
Very considerate branch , easy to use ATM which goes out of service after 11pm I believe , and a second self serve ATM during the day .	1
Sexy Alex ... The Love of my Life !	1
I will definitely come back ! !	1
* * BBQ House is a Stellar Experience !	1
Great place to eat due to a variety of items on the menu ( breakfast/lunch/dinner ) that taste good , open 24hrs , and always there for you .	1
Caprese salad was light and refreshing .	1
My only complaint is they are so busy it took forever to get a refill and the check .	1
I 'm a little disappointed they discontinued the kids menu because that was the perfect portion size for a light lunch but I guess I 'm not a kid so I should n't complain !	1
I love to sit out on their patio and grab a beer on a warm summer night !	1
He and I both loved it .	1
Traveling in Vegas we stumbled on this place in Henderson .	1
I will definitely be back , this is now my new 'fave ' veal place .	1
Loved my full set !	1
I was n't a big fan of the Chicken Pad Thai , but loved the General Tso 's and Orange chicken .	1
I had the spring rolls and the were very fresh .	1
I would recommend this place .	1
5 Stars .	1
Our waitstaff is still warm , friendly , collected , and accommodating .	0
my brat came back immediately !	0
I felt like he was having just as much fun as we were which was just a delight to see .	1
Atmosphere is cute and spacious , good for parties of 5-10 .	1
Check out the botanical gardens !	1
Will definitely go there again when I 'm back in Charlotte .	1
Had a rare date night with the hubby for this one .. what a super sexy show !	1
This is such a fabulous place to host a party !	1
One of the best places in Markham for breakfast .	1
The panna cotta desert was also excellent .	1
You cab pick house drinks or make your own with various options ! ! !	1
We shared the deviled eggs , chicken skins , veal meatballs , cauliflower and beet salad- the perfect portions for a group of 5 and a not so heavy dinner before a night of b-day celebrations .	1
What an amazing , well balanced , slightly fruit tasting ale this was .	1
I can only say that this is a truly romantic getaway if just for one night .	1
I must say , the staff AND patrons here were insanely nice .	1
All in all , a positive experience !	1
Loved the variety of items on the menu .	1
Not a big variety but they have options and some good quality steaks .	1
I love Club Tanning !	1
We told our amazing waitress that if the cost went up a bit so that the chef could deviate and give us some adventurous options , we would be up for that .	1
I ended up finding a dress that I wanted to make significant changes to , but had exactly the structure I was looking for ( for the right price- woohoo sample sale ! ) .	1
It 's so good I could just cry , go here now !	1
The new york strip ! !	1
All-in-all this was a very good meal , and I will definitely venture back !	1
The service from everyone ( mostly teenagers ) was excellent .	1
Also , I love the recent remodel and the addition of facials !	1
This show was so entertaining .	1
Despite an awkward bathroom location configuration , they are immaculate and plentiful .	1
Home made broths , as expected , fermented chef inspired spicy sauces .	1
My Boullibaise was excellent .	1
Not the best beans that I 've purchased , but they are very good ( especially for the price ) .	1
We had a great evening .	1
The hardest thing here is to decide between all these great 'Zones !	1
Very good service great with appointments .	1
Ordered the crispy chicken sisig , crispy chicken skin , and bagoong rice - all of which was enough for 3 people for lunch so make sure you either come with a big appetite or with friends/family !	1
He is just EXCELLENT !	1
From out of town but my wife and I have been here twice now and both times exceptional .	1
The service is good and fast .	1
I could n't be happier for this hard working family .	1
Very thin and crispy from the wood fire oven ... so comforting .	1
Great pricing and hours !	1
If you are a fan of Christmas this place is EPIC ! ! ! !	1
They are always very friendly , professional and efficient .	1
All of the guys working here were professional , friendly , and knowledgeable , especially Kevin .	1
I was really happy when I asked for a grilled fish but a small portion , the lady owner offered to make me just 1 grilled Corvina for a low price .	1
We all know it 's so important to find that one stylist that knows exactly what you need and want !	1
We were seated with a wonderful waiter who was really friendly and attentive .	1
The food here is a 5star ! ! !	1
The perfect crispy wings and flavor with some white rice and kimchi .	1
Probably worth 4.5 stars .	1
The chips salsa and dips were excellent , tacos were great , and the quesadilla was pretty simple but tasty .	1
You wo n't go wrong giving them a shot .	1
Yum !	1
The portion size is great - I could n't finish the small sized house special .	1
That aside , the pass around food was amazing !	1
One of the best places on campus for lunch .	1
Clothes are so comfy , staff is great and very friendly .	1
His price was very reasonable compared to other estimates I received .	1
I turned 30 this year and was in need of all the skin advice she performed extractions my favorite lol and massaged my feet and hands more while the different masks sat on my skin it was great .	1
It was a nice casual atmosphere and the staff was all really friendly .	1
Great place for kids !	1
Yummy food and more than I could eat in one sitting !	1
On a long trip a smart traveler looks around for the fun and free stuff to do wherever you are and we hit the jackpot with this find .	1
Definitely one of the coolest events I have gone to !	1
Fresh Oysters were top notch ! ! !	1
Her hair cut makes it easy to style .	1
This place is a true Italians heaven and really showcases what Italian eateries are all about , huge served and sharing a meal with your family .	1
This is head and shoulders above lin garden .	1
You have three steak options when you are downtown , and this choice holds up well against the others .	1
Love this place !	1
Wish they had a place like this in Phoenix !	1
I loved the atmosphere and the awesome service .	1
Absolutely LOVE this place .	1
Def brought me to tears .	1
I had pretty good expectations walking into the place - it 's in sort of a small business plaza and seemed like a good location for a hidden gem .	0
The service was personable & friendly !	1
This is a great place !	1
I will definitely come back on my next visit !	1
This is a great service .	1
This place is awesome .	1
First off , older casino on Fremont Street , but nice environment and incredible view of Vegas from the top of the building ( 24th floor , I believe ) .	1
I came across him on Yelp and was very impressed with all of the excellent reviews .	1
Tadka is probably the best place in Cleveland for Indian food .	1
Be sure to check out their daily specials , you 're liable to find some new favorites in there !	1
Now that they 've been here all I can say is I wish I did n't hesitate so long !	1
A little off the beaten path , but definitely worth the visit .	1
He offers so many services and completely cares about your whole body and mind health .	1
Great place for the kids and I to stop for lunch during a busy day of sight seeing on the strip .	1
My friends enjoyed their dishes as well .	1
Great food , great service , and perhaps best supper club I 've been too and I 'm from NYC !	1
I felt comfortable and relaxed as I ate and enjoyed the predominantly mellow crowd .	1
Cooking taste like it too !	1
Megan , the owner , is always helpful and friendly .	1
The service is wonderful , very classy and intelligent wait staff accompanied by a sommelier to help make your liquor & wine choice .	1
They also have a legit cocktail menu as well .	1
Military discount was about 50 % off and much appreciated .	1
The slow spinning restaurant atop the hotel was perfect to see the city of Phoenix .	1
Lindsey is amazing !	1
Its ambiance is convenient for business meetings or even a study session depending on what your needs are .	1
Nice thick cuts of bacon with really delicious heirloom tomatoes and cheesy grits !	1
Very personable and made you feel at home !	1
A GREAT place for students or those on a budget because the prices are so reasonable ! !	1
She loved it .	1
Inventive and creative dishes , and very satisfying , even for a dairy ( and sometimes meat ) lover like me .	1
Our waitress was incredibly friendly and informative in what the popular dishes were but not pushy .	1
I would recommend Milagro Grill to anyone .	1
I was very impressed with the theatre and the customer service at the concession .	1
On top of it , it came in a cute jar haha : ) Definitely recommend .	1
are so delicious . ''	0
I 've had most of the salads here and always opt for the pommes frites .	1
I highly recommend this place to seafood lovers .	1
Best breakfast in Phoenix !	1
put some hot sauce on each strip one at a time while you eat them and you 'll be in heaven .	1
The garlic naan is great and the veggie samosas are to die for !	1
It 's large clean and service is quick .	1
The service was extremely fast as well .	1
The plantains were DELICIOUS , as were the chicken and veggies .	1
She also loved their mussels .	1
We were so lucky to visit one day with no lines and have a little one on one time with her !	1
At first it was odd , but then it was genuinely entertaining .	1
Best downtown secret .	1
Both dishes were fresh and flavorful .	1
Matching my pervious go-to on quality and service , and they 're actually on my side of town !	1
Both were delicious and satisfied our craving for spicy jerk - the guy behind the counter was quiet but super nice and let us take the squirt bottle of pepper sauce to our table so we could make it as spicy as we wanted .	1
Excellent eats and drinks .	1
Because of this knowledge , he was able to suggest a color that totally personifies me .	1
STK is not your typical steakhouse !	1
Between all of the paths , green houses , and gazebos , it 's easy to get lost and lose track of time in this nature wonderland stuck between the concrete jungle outside .	1
They were quite tasty as well .	1
Some of the best bagels I have ever had And the coffee rocks .	1
I was quite surprised that O & B can deliver such a great dish .	1
Everything was fresh and properly presented .	1
Anthony was great to work with .	1
Excellent .	1
I highly recommend this practice .	1
All in all , we 'll definitely come back again , especially for that grilled squid ! !	1
I love this place .	1
I 've tried the caramel carrot cake and it was delicious .	1
Excellent service .	1
Great social hipster eat spot !	1
It was so relaxing and peaceful .	1
I ordered the short rib fried rice and it was on point !	1
Personally i Love creek brûlée so that what i got and it did not disappoint .	1
We always eat early to avoid long waits and bad service BOY DID WE GET TRICKED ! ! ! ! ! !	0
The chimichanga sushi is oh my gosh good !	1
My bf and I have been to all the rc stores in Ontario and this is definitely one of the top ones !	1
It 's just some good ole fashion burgers and fries !	1
It is pretty amazing for it 's selection of snacks , baking supplies , spices , import foods , health foods ... all packed into small-ish stores - but very organized .	1
Amazing food , stopped in on our way to Chicago and it did n't disappoint .	1
The menu includes grouper , tilapia , lobster tail , mahi mahi , Chilean sea bass , rainbow trout and salmon , all cooked over a wood-burning grill .	1
Amazing !	1
Cant wait to come back !	1
Amazing store and they have very healthy and happy animals , I had a great customer service experience and I 'll definitely be stopping by again soon !	1
We ca n't wait to go back !	1
They 're all organic and delicious .	1
They helped us decide on the best bird for our son , and talked to us in great length about training and caring for the bird .	1
I have dined here a few times .. Good food , fair prices , great customer service ... What more can you ask for ?	1
For $ 11 , you recieve the highest quality ground beef with smoked mozzarella , pancetta , bruscetta , pesto ! , a pepper mayo dressing - along with your choice of spicy or regular fries ( I opted for the regular ) .	1
They did an amazing job and it was professionally done .	1
I had so much trouble picking what I wanted to eat and can not wait to go back and try everything else .	1
She was knowledgable of the menu and drinks .	1
The menu is great and has something for almost anyone and the beer selection is huge ! !	1
Thank you for the excellent service	1
Set next to idyllic farm land with a park-like atmosphere in the dining area , you 'll feel like you just had the best backyard barbecue of your life .	1
Hands Down best pizza in temont !	1
First time to Armadillo Grill and I was pleasantly surprised .	1
The sauce is incredibly fresh and tasty , same with the cheese .	1
Joe is personable and knows his work .	1
Comme l'endroit est très fréquenté , surtout les fins de semaines , vous devrez dès voter arrivée vous inscrire à l'hôtesse à l'accueil pour avoir une table de billard .	1
Morgan had the pesto pizza , which was YUMMY !	1
The service was friendly and prompt on the day we were there and coffee refills were offered readily .	1
They are both just amazing !	1
Everyone is always friendly .	1
So glad we found this spot while we were in town .	1
I got a pasta dish and my girlfriend got a Chinese dish , and both were excellent .	1
Ca n't say enough about how good the food , service and value is at this outstanding restaurant .	1
Pretty good !	1
You begin by hiking onward and upward into the McDowell Mountains .	1
The miso soup I mentioned in my last review must have been a fluke - we 've ordered 3-4 more times since then and every time has been FAB .	1
Fairway Chevrolet done a great job selling me my company work trucks !	1
I am happy to direct customers over to the GROWop as I know they will enjoy it and return again and again !	1
The one thing that really stood out about J & J in comparison to other contractors I spoke with is that the owner actually took a genuine interest in my restoration .	1
Easy on the soy sauce chef !	0
Our food arrived promptly - the pizza was amazing .	1
Also , the servers here are some of the NICEST and fastest people I 've come across in the big booming buffet industry .	1
I got comfortable with it after about a half hour and was able to take advantage of the trickier fun parts .	1
Absolutely love this place !	1
The staff really cares and it shows !	1
They have a great staff friendly people and are very knowledgeable .	1
The owners are friendly .	1
The grits were perfect .	1
What a beautiful place to spend the afternoon !	1
Give it a shot !	1
Ahi wonton crisps are so good .	1
Most importantly , they poured excellent , carefully crafted drinks .	1
Whenever we dine here we also ALWAYS have Togo for later on snacks .	1
All in all , OTFM is considerably smaller than what I 'm used to in CA ( SF & LA ) , but it was still enjoyable nonetheless .	1
Had the feast # 1 and it was amazingly perfect all the way around .	1
Came here with my son and his family and the pizza was delicious .	1
We both loved them !	1
Will be back soon	1
I will absolutely go back next time I 'm in Vegas .	1
You can get a very large burrito for a very reasonable price here and they also have a wide variety of meat and flavor combinations to choose from .	1
On our last trip , we scored a 6-pack of good beer for $ 2.95 !	1
The omelettes and hash browns were very good ! !	1
It 's basically a convenience store but 90 % of the inventory is stoner time munchies - huge selection of candies ( lots of US imported one ) , chips , chocolate , KD , ramen noodles , frozen junk food , soda , etc .	1
Go check it out !	1
And it 's very easy to bend/fold/lift/stand/sit/twist just a wee bit different from what is being modelled and/or instructed , and then voila -- you have yourself an injury .	0
Kimchi eel bibimbap is delicious .	1
We started planning for our wedding only 6 months before the big day , so there was a definite time crunch .	1
Love the smiley faces at the entrance .	1
I like that they are doing lunch specials now , so that helps since the portions can be exceedingly large and not great the next day .	0
The food is always amazing , especially the golden-menium wings , cookie skillet and of course the monaco foccacia .	1
Prices were n't bad either !	1
The one in NYC is amazing because of the great crowd .	1
Had the corned beef hash with fries and it is a great dish that goes with any beer .	1
Very nice family owned places , breakfast is good , pancakes were n't my favorite but everything else was good .	1
People were riding the bull and having a good time and it was a good atmosphere .	1
This is the second or third time we have used them , and would highly recommend them to anyone .	1
I felt like royalty !	1
I 've tried a few of their espresso drinks as well -- I liked their Mexican mocha .	1
The shop was so very cute , bright and clean .	1
I put my previous review n the wrong area , so this will be pretty short ... great food at great prices !	1
A couple people were wandering on the beach looking for us -- it can be a bit confusing !	1
The Greek really is Great and gets a full five stars from me .	1
All delicious , especially the fries that came with the hot dogs .	1
They have a breakfast item menu that is very reasonable along with the regular menu , a special football menu , & a fall menu .	1
I picked my cake up Saturday afternoon it was absolutely adorable And DELICIOUS ! ! ! !	1
For a sit down burger place you ca n't find a better balance of taste and price , even if it is n't fancy it 's fun , interesting , and delicious .	1
You showed up on time were very nice and professional .	1
She has the perfect ratio of 'friendly chat letting you know what she 's doing ' and 'quietly allowing you to enjoy the session , ' which I appreciate .	1
The place is nice and they have a great display of to-go food .	1
Best pizza we have found since moving to the southwest .	1
They also called back quickly and set the appointment up within days of our conversation .	1
Usually this restaurant is PACKED so it definitely put a smile on my face to score seats at the bar AND enjoy wonderful light bites .	1
Definitely recommend this restaurant if you are a burger fan !	1
They were a pleasure to work with as I arranged my first ever corporate golf outing for about 120 people .	1
Well they offered us complimentary wine when I arrived and my technician Kyra was so bubbly and nice to talk to .	1
Really yummy fresh chicken .	1
If you love all things Thanksgiving , you 'll enjoy this soup .	1
Thumbs up !	1
The best things on the menu are the bone morrow and the Tsukemen ( ramen noodles that come with bubbling hot soup on the side for dipping ) .	1
We are Avri sushi eaters and we both felt like this was the best sushi in town .	1
Yumm .	1
Service excellent .	1
Their orange juice is unbelievable and the food was delicious .	1
I love how many chocolate chunks are in the mint chocolate chunk .	1
It is apparent that the crew takes their time and shine up every nook and cranny .	1
They have $ 1 oysters at happy hour which I would suggest and late night which is a cool surprise .	1
I love this place .	1
the inside was very clean and a nice place to chat and eat , kind of reminds me of a Jamba Juice , but more modern ?	1
Thanks for the perfect presentation of a handsomely sealed bag .	1
Very clean and modern ! !	1
The menu has a nice array of options ( mostly meat driven but that 's to be expected ) and it 's not too big which I actually like because in most circumstances that means they do what they do well .	1
Pure heaven .	1
As for the Shack Stack , there 's really not much else for me to say other than it 's still delicious especially with that fried cheese stuffed portobello inside .	1
The service was definitely deserving of 4 stars , but the food ... not so much .	0
After being told it was an hour wait at Postinos we decided to try My Wine Cellar and we 're so glad we did !	1
I knew the colour I had in mind and she helped me find a suitable fall colour .	1
I love their donuts .	1
They have the usual bowling alley stuff - pool tables , arcade games , a pro shop and snack bar .	1
Myke did an awesome and thorough job with our chimney .	1
The shop definitely caters to anyone that wants to take photos of their treats with a neon phrase ( what a catch ) , a decorative flower wall , and designated walls with lighting .	1
You also ca n't beat $ 2 domestic pints all weekend .	1
Ive been coming to this buffet for decades now and the quality is still worth the price .	1
It seems like this is a happening place , besides hosting local food truck roundups they also seem to promote local live music and art .	1
First time here very Beautiful ! !	1
Tori does an excellent job on our dogs every time ! !	1
The original plan was for everyone to meet at NightOwl but because of how crowded and loud it was , I decided to scout out nearby places in -30C , and stopped by this gem !	1
Will definitely be returning here soon !	1
Awesome atmosphere , very nice and sweet bartenders , and good food .	1
All were heaven .	1
The Lobster bisque was rich and creamy .	1
Great service and wonderful macarons .	1
I 've been visiting the clinic on a weekly basis since early 2016 , and I 've been in the skilled hands of highly trained , resident therapist Abby , who has worked at LVCHC for over a decade .	1
Major bonus !	1
Reverse happy hour 10pm until close !	1
You guys are the best .	1
I walked in and was warmly greeted , the menu is pretty basic and I decided to go for the Doner Plate ( Veal ) as I was quite hungry and the wrap simply was n't going to cut it .	1
We ordered the Linguine alla Carbonara ( minus pancetta ) and one of the weekly pasta specials .	1
I did n't expect much from the classic sandwich but then I took a bite and WOW !	1
Very flavorful , tender , shredded pot roast .	1
It is delicious and the salad 's are the bomb when it 's dipped it taste like they melt in your mouth	1
This is my favourite spa in Toronto .	1
Dr. Lam is a Gem .	1
Its huge !	1
The sushi bar , hot food and salads were top notch , and fresh seafood was not fishy smelling or just sitting there .	1
They were nice and were able to fit us into a table .	1
Have n't tried any appetizers , but we 've had the Delmonico steak ( done just right at medium rare ) and the crab claws - delicious .	1
Warm chips , fresh & flavorful salsa to start .	1
De plus , vous pouvez prendre vos plats pour emporter !	1
Yum !	1
I 've been coming to see Leon for my nails and pedicures for nearly a year and he 's the best !	1
Take away the screaming children , punk-teenagers , and the smell of Abercrombie and insert Kyklos , a delicious hidden treasure within the Galleria Mall 's hoppin food court .	1
And OMG the food was AMAZING ! ! !	1
The bruschetta is amazing !	1
I have four kids and all of loved the fish and the fries !	1
I 'm a fan of the Tammie Coe Ooey Gooey cupcakes myself .	1
This place is to die for !	1
I ADORE this place .	1
Thank you Tim and the rest of the friendly staff , I will definitely be coming back for any future ski purchases !	1
I definitely recommend checking this place out !	1
Nikki is the absolute best !	1
Nice restaurant for families or date night with great food !	1
Love this place !	1
It 's so easy to get a really layered and yummy vegetarian sandwich with great side treats .	1
Thank you , David !	1
They 've got a great selection of food accessories and things to make your cooking life easier .	1
You wo n't regret the best acai bowl in town !	1
The stylist cut his hair fast , she was very patient with him since he kept moving to look up at her .	1
We ca n't wait to go back !	1
I love supporting small businesses .	1
Way fun , way yummy , way fancy .	1
The owners are just awesome and do a great job staffing the place and offering our favs when possible .	1
Amazing ! ! !	1
Such a great variety .	1
Amazing .	1
Definitely one of my favorites with some interesting holes .	1
Even more fun , the owner is a professional poker player , so an interesting connection to Vegas there .	1
Wish I could come here more often .	1
Definitely will go back .	1
Suzie is fantastic but they need a little help staying on track and on time here !	0
Beef kebab ( Koobideh ) pretty good portions and also very tasty .	1
Arizona 's Bests Choice is simply outstanding .	1
The customer service here is very sincere and top notch .	1
The shop is really nice , really good prices , great assortment of flowers and excellent service !	1
The food was so authentic and rich it was like anything i 've ever had .	1
Two medium pizzas for $ 6 each , I did n't expect much , but it was fantastic .	1
They also accidentally gave me granola but that was not a problem for me haha .	1
Both dishes came out piping hot and were amazing .	1
I was immediately escorted to the car selection area by Al , who was very helpful and clear .	1
Especially if you want to hit up this place on the weekends .	1
My favorite buffet in town .	1
Part of the charm of this place is the modern yet cozy atmosphere .	1
Ken responded immediately , himself , and came over to take a look .	1
Chrissy is my favorite thou .	1
Now , I 'm not a big drinker but , I can never say no to a deliciously sweet cocktail .	1
They have a margarita that is fresh squeezed and made from scratch that is awesome .	0
The other items were so good ; I brought home leftovers and my husband is still talking about it .	1
Overall I felt welcomed .	1
I love this place when i can get a seat ! ! !	1
Anything with Chocolate was fantastic .	1
They also had amazing smoothies- pricey at $ 7 .	1
Thank you Don and Amanda for being amazing .	1
It was damn good !	1
Truly refreshing for a hot day .	1
We all love her work .	1
I 've been coming to Archi 's for years !	1
We highly recommend Druwest .	1
PSA : Do n't be afraid of the long line outside !	1
Our favorite was by far the firecracker though they were all delicious .	1
We ordered the brisket , smoked chicken , jackfruit sandwiches for our veg/kosher guests , mac and cheese , brussel sprouts and potato salad .	1
Service was excellent .	1
The space was open and welcoming with an upscale 1930 's vibe to it .	1
My favorite meal is the roastd veg dish .	1
Their peanut ( panag ) curry is yummy and I adore their pad see ew noodles !	1
Service was great and Martinis were nice and strong but had lots of flavor too .	1
Highly recommend the garlic sauce too .	1
Always do a great job !	1
This company truly lives up to its name ! !	1
King size bed very comfortable .	1
The restaurant is clean , the staff is friendly and I can not emphasize how delicious their sushi is .	1
Great haircut , even better atmosphere .	1
My wife liked the tostones ( It was good with the dipping sauce ) .	1
I only regret waiting 2 weeks before I went in - I could have saved myself 2 weeks of discomfort and pain .	1
Carlissa is amazing I am so happy that the shop was able to fit me in today .	1
Chris is awesome , I was hesitant about this guest list because it seemed to good to be true .	1
I got the super delicious veggie breakfast burrito .	1
Brought my daughter in by ambulance and Doreen the nurse was amazing !	1
Their Kevin Murphy products are amazing- my hair has never felt or looked better .	1
I 'm a picky costumer but he nailed it ...	1
For the week that I am staying in Montreal , this is my local coffee shop and I feel that I really lucked out .	1
Great service , quick and efficient .	1
Gigi 's Butter Cake was so fresh you can see the steam rise from the cake as you slice your fork into it .	1
The combination of soft eggs and the crispy chips made my mouth happy ; and the smoked salmon worked so well with the perfect egg Bun .	1
She is so sweet to work with and has a knack for capturing a couple at their happiest moments .	1
I stuck with my handmade pan pizza this time .	1
Highly recommended !	1
The sommelier was very helpful as well .	1
The quality of their work seems to be very good , and our toe designs look amazing !	1
Finn McCool 's is so fun , and the bar staff is so friendly !	1
They 're truly helpful and provide superior customer service , whether it 's for guest list , or bottle service .	1
I 'm always treated very nicely by the staff , who are very knowledgeable about everything in the store .	1
The pork slider was meaty of course , and the pesto sauce , added nutty basil flavor to the meatball .	1
I will definitely be coming back .	1
Basis will kill your child 's love for learning with way too much homework and no life outside of school .	1
There is a beautiful large fireplace in a courtyard where you can sit and enjoy your coffee and relax .	1
It 's a great place to people watch .	1
I can eat their food everyday !	1
This service was fantastic !	1
Ils offrent aussi d'acheter des pizza fraîches du jour au 1/3 , moitié ou entière .	1
Rotech performed an awesome job installing granite in our kitchen .	1
He listens to everything you say and takes it to another level .	1
I could take it or leave it but this pizza is to die for ! !	1
Tam is awesome and great at everything .	1
It 's 2000 miles from our home !	1
Great company and great product !	1
Will try more of the menu but definitely everything is fresh and cooked to order	1
She is very passionate about her carrier and does an amazing job .	1
Swears they were the best sweetbreads he has ever had .	1
The decor could use some pepping up ( I love the colorful decorations on the walls of some Mexican restaurants ) , but we still had a good time and would definitely eat there again .	1
I 'm very impressed .	1
Our 3 night stay at La Conciergerie was excellent .	1
The arbol salsa is savory and spicy .	1
The meals are delicious .	1
Great guy & terrific service !	1
Amélié 's is truly a gem to Charlotte !	1
We would have liked more cocktails !	0
I have been to this area countless times to document Indian rock art and artifacts , to hike , or to just enjoy the explorations that can be done from here .	1
I love that the staff is extremely friendly .	1
You wo n't regret working with her !	1
I went to a few dim sum places from yam cha , the one at gold coast and this place dim sum cafe is the best we have found .	1
Fantastic service !	1
Love this place !	1
He was professional and concerned for my wifes well being .	1
The atmosphere in this restaurant is fabulous , we absolutely loved the guitar player , and his singing !	1
Roasted eggplant is the best I have ever had .	1
I had the Petite Petite Syrah and it was delicious .	1
Everything was fresh and pretty .	1
The best pan dolce so soft and fresh .. tacos are amazing and salsa I would recommend this place to everyone .	1
This is the broth I was talking about when I wrote my love story above .	1
