sentence	label
I 've been using this for heart health and to lower my cholesterol along with Red Yeast Rice .	3
So if you are well endowed with huge boobs or & # 34 ; d 's & # 34 ; it may not stretch over the boobs and land in the middle .	0
This allows for hours of fun for those who like to wander and explore .	1
When I bought my hubby the new shaver for Christmas on Amazon , the offer ofa good price on the replacement heads made it very worthwhile .	3
The plain gray material dresses up so well .	0
Having trouble putting down the controller until you can leave Midgar ?	1
I debated on a cheaper pair but in the end ordered these .	0
Then additional purses .	0
Great combo lock , provides all my 1911 's and .40cal 's perfectly .	2
I highly highly recommend this tent ! ! ! !	2
I do n't generally buy in to recovery formula hype , but for me , I feel better the day after if I have this vs. without .	3
Once I found my distance for these knives they work great .	2
It has a strong minty smell that I find energizing and refreshing .	3
You wo n't have any rolls showing between your bra and waist either .	0
The game is too saturated and too colorful for its own good .	1
Throws very bright , focused beam around 40 to 50 feet in front .	2
I have a wide foot EE so my choices for hiking shoe were limited but quality was there so thanks for that.About 10 years ago I used teva kayak shoes to hike with .	0
Wanted it for my AR 15 .	2
Civilian versions in canvas or nylon are available , the most notable being the Ontario sheaths .	2
This game looks great on the outside , but does it really look as good under the hood ?	1
While I generally like Skechers products , I would not recommend this particular shoe .	0
When I bought the console , I also purchased this 16MB memory card because it was cheap , had a lot of memory , and was the only one the store had at the time .	1
Bought these for my son ( size 2 little kid ) and he loves them .	0
I 've been using these horns for a couple of years on my bikes .	2
I got these for my Ruger super redhawk 44 magnum so i could get use to the double action trigger pull and I have yet to have a sinlge complaint about them	2
There is also disturbing evidence that NSAIDS may interfere with the metabolism of articular cartilage and the repair of bone '' .Basically time , therapy , and good nutrition are the only true way to heal strained tendons .	3
Nothing terribly special about it , but the band is a nice width and I was happy to find it in a half size .	0
It was the voice of the Locust Queen , but we did not know that until gears 2 revealed it .	1
Anyone doing reloading must have this handbook .	2
I 'm also taking magnesium orally , but read that it 's better absorbed through the skin , and this product came highly recommended .	3
My kids have sensitive skin and they do not react to this brand .	3
Whether it be Grand Theft Auto , Final Fantasy , and the poster child of them all , Resident Evil , the changes set forth with these brand new iterations test the dedication of older fans while embracing a new crowd .	1
Not only has it been used as a knife , but it 's heavy blade makes it easy to use as a hatchet when needed .	2
I bought this to store my shaving brush .	3
Your story leads to many turns and twists and is very well thought out.Sound- 8.5/10The music will always match the mood of what you are doing .	1
A really great BF game with a wonderful setting .	1
In the opening sequence , just after the future Queen has her wedding crashed by demons she laments : `` Maybe I should have learned to fight . ''	1
I like this fiber for heart and intestinal health .	3
I have a deer necklace that matches perfectly with this & I 'm in love with this bracelet .	0
I bought this belt to wear with a peplum pencil skirt and a tuck in lace top .	0
This pushes it to 4 stars.The valve is a low lead product ( I never even thought about the lead content of my valve stems before ) , and the manufacturing packaging is minimal and made from recycled material .	2
At the end of a day , I find it relaxing to shoot 40 or 50 pellets into a pellet trap at 27 feet.So far it has not been fussy about pellets .	2
It will dull over time but is very easy to sharpen as it is a high value steel and , so far , has been holding up well .	2
Pull in the opposite direction of your hair growth ( for legs you 'll pull up ) .	3
The picatinny rails on top are a useful bonus .	2
The Assassin 's Creed games are have been among some of my absolute favorites in current gen gaming !	1
My mother loves this purse !	0
I installed one BB , then removed it then installed a second and replace the BB in another frame .	2
Here you set up a tee time ( say 8:15pm ) you then log into the game at 8:10pm to prepare for your match .	1
Sooooooo pretty and dainty and LOVE to stack these .	0
But then again ... the price on this knife would probably jump as well.BUILD : Well made .	2
After the clothing and towels were dried , the scent filled the laundry room , bedrooms , and bathrooms .	3
You have to wear them to believe how comfy they are .	0
I do n't know how well it is working based on how I feel so far , we would have to check my serum blood levels or something !	3
Not at all cumbersome , like in other games .	1
But i use a simmons pro diamond cqb scope .	2
These boots fit nicely , and I 'm glad I bought a half size bigger so I can wear thicker socks/leggings with them .	0
I ended up settling on the Gerber combo axe and I am happy I did .	2
I will warn you though , these shoes feel heavier ... how much I do n't know , they 're just heavier than what I 've worn in the past .	0
Heavy duty steel .	2
If I can get away with longer periods between hair removal with this as compared to shaving , this is totally worth it .	3
I like to clean my bathrooms with these .	3
I purchased a sample pack of razor blades and have been trying them out along with various soaps .	3
: : : O R I G I N A L R E V I E W : ::23 year old female with cystic acne ... I have been trying lots of vitamin supplements to help with my acne .	3
I 've had this bike light for a few months now and was debating if I should give this four or three stars .	2
These watches are just darling .	0
My mask was cutting into my nose bridge so I gave this nasal pad a try .	3
BUT new ones that fit are only $ 6 Great scope Im ordering another .	2
This is definitely a bag for car camping .	2
I also take vitamin C. I am a teacher and am surrounded by sickness - I think Cold-Eeze helps me stay resistant to the sea of germs around me .	3
this works great as the base of my red dot scope .	2
No new `` hero '' class this time , no new class at all in fact .	1
For the pre and post partum period though I love it : ) SOOO comfy !	0
This ring is great to wear for a nice dinner out .	0
Anything that I can drink as a tea I 'm all over so this product caught my attention because of that fact first .	3
Overall it 's an excellent knife.Now for my complaints : I prefer to carry my knives tip down , and the Recon 1 can only be carried tip up .	2
The combat is somewhat limited but satisfying , and coupled with the great story makes for a terrific experience .	1
I 've shaved with many different blades but these are the ones I love the most .	3
This system gets you up off of the couch and puts you into the game like never before .	1
Criminals will thank you if you purchased the Highroller making their job a hell of a lot easier to take your bike along with the Highroller bike mount .	2
I wear a 10W and these shoes are very comfortable as well as stylish which is hard to find in my size .	0
I like the steel cans but these are now my main choice .	2
but not too deep.achievements- 9-10 if you into this kind of rpg than you 'll be happy to hear you have to play it multiple time to get all the achievements.overall- 9-10 could have been the best game ever .	1
I have used the Avon sun screen plus insect repellant for years on canoe trips in the North .	2
I must also mention that some of the scenery in this game is amazing .	1
You also can upgrade guns to alien type which means it has a laser that needs to recharge instead of bullets .	1
The shave is too close for comfort .. ie .	3
Because of this , I had to have a mount that did its job.So far , the scope has stayed where I put it on the gun and still secure in the mounting rings.I would buy this mount again .	2
At the first five minutes of playing it I felt I might have made a mistake in buying it .	1
Who carries around extra SD cards and not another game or two ?	1
I am very selective and yet found this deodorant to be perfect in terms of smell and invisible way it went on and the price was very fair .	3
I enjoyed playing it many times .	1
He loves them and wears them daily .	0
Seems like a solid introductory or even intermediate level shoe .	0
They can be placed anywhere to make the best use of available space since they are individual , stand-alone items.I place the racks side-by-side for small pistols .	2
The game surprised many with its incredibly responsive controls and surprisingly fun gameplay .	1
The first Nintendo brand Nunchuk that came with the Wii Consul works .	1
You 'll find tracks that are clearly inspired by other games ( in particular Zelda and Dragon Quest ) but it can get repetitive fast .	1
Little did I know that the windmill experience was just a prelude to the final outcome ... What threw me over the edge was the fact that when you die , you start over from where you last saved at the couch .	1
You usually play a chapter of the game then switch to the other .	1
It 's ok , but it leaves you a bit of & # 34 ; hard & # 34 ; hair , which is n't exactly the nicest thing to touch , and hair grows back very fast since what you 're really doing is just cutting it off .	3
It is really pretty & she gets a lot of compliments on it .	0
The tip has a sight , but do n't expect it to work like a gun 's sight , it takes the beginner some time and practice in order to become deadly with it .	2
Tide , Kleenex , Downy , Charmin , Noxema/Cover Girl , and Oil Of Olay .	3
They worked in both our rifles .	2
The only products I 've ever tried by 7G that I did n't care for were their facial tissues .	3
My most recent Norelco served me well but in recent months shaving became a dreaded experience .	3
This game is absolutely awesome .	1
I have n't played a better shooter hunting game for the money .	1
I 've been using this stuff for about 10 days and my skin looks good now .	3
I bought these grips for my old MKI and they fit just fine !	2
The one that they have stock on the crossbow takes dry fire , etc a lot better than this string .	2
He loves the fit and size , they are very true to size and look great .	0
The 3D Graphics are good , and this version actually has some expanded level layouts ( I wo n't tell you where ) that increase the game length .	1
I was tired of always checking air pressure in my tires , so I decided to go with Presta valves this time .	2
These muffs are perfect .	2
I love these uniforms , I just wish I did not have to submit a review every time I order a pair of pants .	0
Summoner fans , I beg you not to play this game , or you will be spending the next few weeks in a dark corner of your room , wondering where your game had gone .	1
I do n't know that I would have chosen the blue crystals , I think I would have chose green , but the earrings are lovely anyway and I can wear them with quite a lot .	0
The lens caps close snugly but do not require enormous effort .	2
It is small enough that is does not get in the way and provides reasonably decent optics for the price you pay .	2
Look nice enough to wear with a blouse and comfortable enough to wear with a sweatshirt .	0
But this is wonderful - I 've had less ingrown hairs and sore areas from shaving since I started using the Sensitive Skin unscented , and it is wonderful .	3
Work on your team tactics and have fun playing the different characters .	1
These air beds for under 20 bucks are an absolute steal .While the Aerobeds and Coleman air mattress go for 4-5 times as much money I 'll stick with the Intex brand .	2
I woke up each morning groggy , and I slept until almost 8am every day .	3
Fits perfectly in a Sig Sauer SP2022.Pros : Ease of use .	2
So now that I have my own miserable , drooling , sleepless little guy this was the first medication we tried .	3
The box itself is well made and attractive which makes a nice inexpensive gift for anyone with a bounty of earrings .	0
Even in offline mode , you can summon warriors to aid you ( assuming you have defeated them first and are in human form ) .	1
Some & # 34 ; relaxed fit jeans & # 34 ; look frumpy and baggy .	0
I plan to always keep OxiClean on hand .	3
Great tool for any reloading bench .	2
I was skeptical about using the Downy Unstopables because I was hesitant about the scent ... What if I did n't like the way my towels smelled ?	3
But if you like MMOs , you are doing a disservice by not trying Rift ( which currently has a free trail )	1
I like the training program and how it sets up a timer to tell kids to switch brushing quadrant .	3
Using the instructions on the box I usually put Rid-X in each of our three toilets late at night right before we go to bed .	3
Used rail mount for rear bar .	2
This settled the question for me of whether it 's worth it to spend more on tweezers .	3
To play preferably using bg 2 engine or wait for the bg enhanced edition .	1
Good commuter seat while maintaining a smaller typical size .	2
The minigames also have a little fun in them , I personally prefer the one where you have to make sure Cheese does n't fall on the ground while collecting the rings .	1
Apparently it 's part of some anti-aging products as well.What I do : mix some spoonfuls of niacinamide with distilled water ( I slightly heat up the water in the microwave first ) .	3
I was particularly moved by the lady who said that she wore this same color to a party and looked fabulous .	0
I am not much of a bike enthusiast , I just ride on occasion for fitness and fun .	2
The regular shaving soap is great .	3
But it 's unavoidable : if you refuse to dance , you will miss a crucial number of missions and advantages .	1
He threw it away and went back to just the regular Gillette fusion which he loves .	3
If you 're a fan of the original Star Fox 64 , you 're going to be delighted from the moment the black starfield pops out at you in 3D on the opening screen .	1
There is no violence other than the `` cartoon '' variety , and it 's a huge departure from the glut of ultra-violent titles that have saturated the market in recent years .	1
Recently I bought a Gamo Silent Cat .177 Air Rifle and a new scope .	2
As in older games , you fly alongside and against AI pilots , though they 're more chatty than before ( including a motor-mouthed droid named M-Kay who makes C3PO sound positively mute ) making the dialog sound more natural than it should .	1
I tested the Oxiclean White Revive on some older towels and was surprised when the towels came out noticeably brighter.They wo n't pass for new , but they look really good .	3
I wear a size 11 and these fit true to size .	0
Before using therabreath I used to get cavities all the time even though I was good about brushing my teeth .	3
This clipper works very well but depends on plastic attachments that determine the length of the beard - 3mm , 6mm , 9mm .	3
I am 5 ' 2 and just under 160 lbs , hourglass shape and a size 10 .	0
I was only taking 3 a day and as the days went on I developed horrendous nausea which got worse and worse .	3
I plan on working in a sterile environment and Amazon was the only place I could find these shoes in White .	0
i clip it to the top of the webbing section of my northface bag and it stays on .	2
I can readily read fine print on the target ; I ca n't complain at all about the optics quality.My only complaints , and only reason for 4/5 instead of 5/5 stars , is:1 .	2
Sega is now partnered with Nintendo to create some popular games like the following : Sonic Adventure 2 Battle and Sonic Heroes.This is the story of Shadow the Hedgehog .	1
The only downside is the tiny odd-sized allen wrench that is required for the installation .	2
Garden of life is an excellent product-I tell everybody about it-I do not get sick-I have been using it for years-it 's a keeper-another thing is it is derived from food and my body recognizes it as such and will assimulate it into my body fast ! !	3
On the other hand , they fit like they are a half size smaller in width and the aggressive taper towards the big toe has my big toe rubbing against the shoe pretty good .	0
I find this product provides nutrients that have been discovered , and co-factors and nutrients we do not know about yet .	3
They 're great lounging pants without legs if you fold down the waist so they are n't riding your ribs : ) What can I say .	0
I 've used it for a few months now and I 've definitely noticed that I feel more energetic .	3
I used about 1/2 of what Era recommends on the box and my clothes still came out clean - and no powder residue .	3
The search for the perfect t-back bra continues ...	0
from one type of bike frame to another ....	2
I have just finished the game after spending about 25 hours on it .	1
These were purchased as a gift and the person I was buying them for thought she would need a 9 .	0
gave it as a gift to a friend with nose piercing ... she loved it .	0
He had more energy within a few hours.One last thing I have read that 1 tablespoon of Spirulina is = to 4 serving of veggies .	3
You NEED a broadband connection and get the USB headset because its awesome talking to people who live a couple hundred miles away .	1
It puts out just enough light to see ahead but would recommended a brighter light for serious night riders .	2
it has to be the most underrated game this century ! Okami is about the Sun goddess Ameratsu Okami who takes the form of a wolf and her little woodsprite companion issun .	1
The only draw back is the illumination lights up the entire interior of the scope , this can be reduced by adjusting the brightness setting .	2
This makes it hard to get involved with the game .	1
Overall I am satisfied with the efficacy and affordability .	3
Recommended to take 2 capsules per day , 120 capsules in each bottle .	3
It 's simple , really : if you liked the previous installations of this game , you will like this one .	1
I went with the 9.5 with this shoe and am glad I did .	0
It is consistent , repeatable , and generally quite in line with my doctor 's readings and my wife 's as well .	3
Before supplementation , my zinc levels were very low and considered easily deficient by the test .	3
Additionally , with the serrations running along most of the length of the spine , it means the spine of the blade had been ground down thinner than the rest of blade .	2
We see alot of these return however some favorites do n't make it into this game .	1
It feels very solid and well made and it is immediately apparent that the controller is good quality and will last for a long time .	1
Disappointing because my friend has several pair if the Orthaheel flip flop sandals ( not this style ) and loves them .	0
These characters are not well developed nor is the story full of unbelievable plot twists .	1
One player starts to take down the ball carrier , he gets him about halfway down , and then another player `` picks up '' the tackle , and usually drives the ball carrier back a yard or two .	1
So there 's no real setting to turn off being able to hurt each other either to avoid this.You can not go back and replay levels .	1
only problem is theres no cops or cop chases .	1
Switching back to my old pills fixed things for me.While these probiotics do n't really work for me , they might work for you .	3
! I have lips that I constantly pick at , and it 's very hard to keep them smooth by the end of the day .	3
These feel so soft on and I can fit into my closed toe shoes no problem .	0
If you enjoy the MOH series you 'll love it .	1
They are very versatile for any outfit or season as the color is very neutral .	0
THE PILLS MIGHT BE BIG @ FIRST BUT YOU GET USED TO IT ... ALSO IF YOU HAVE A PILL CUTTER ... LUV IT !	3
It is easy to load and use and it helps keep your hands clean of pellet residue .	2
EAS Complete Protein Nutrition Shake Mix is ideal to add extra protein and vitamins to your diet or as a meal replacement .	3
Wonderful pill crusher .	3
Course , they 're a lighter shoe - and at the price , I can afford to replace them !	0
I just bought the PC DVD version of the Street Fighter IV .	1
Great all around little knife !	2
The games have been emulated wonderfully , and all play just as well as I remember them being .	1
The scent is great .	3
I do n't mind the stevia or notice that taste at all .	3
I use this on my airguns , and my airsoft sniper rifle to dial in scopes .	2
Nevertheless , it is a great start to a great franchise .	1
With inactivity , it will turn off after a few minutes but not at the time you have set in the PS3 system settings .	1
I really like these earrings .	0
My husband likes them because they are so versatile and look like ordinary sneakers .	0
They do not have much support , but they are a great shoe for what they are- however I would not want to pay regular price for them .	0
Dogs nose & snout is healing nicely & so much better than using steroids	3
The balls are smaller than I had imagined they would be in the picture and the overall necklace is more delicate .	0
Great game but , Stalker Clear Sky was better .	1
After using this batting tee for one month it continues the SKLZ brand experience for me .	2
I highly recommend Pure Garcinia Cambogia Premium 1600 !	3
The open world island that you spend the entire game exploring is inviting , non repetitive , and interesting .	1
Diablo fans , do n't overlook this onebecause you have'nt heard of the company or you 'll miss out on a great game and as we gamers know , good games of this genre have been few and farin between over the past few years.-holynight1	1
We use these mostly in the bathroom and in the kitchen followed with a disinfectant wipe or spray to be sure the surface is germ free .	3
) , while the sponge portion contains 100 % natural materials - 23 % is recycled paper per 3M 's web site .	3
No more plucking , waxing , or depilatories .	3
I have problems finding comfortable shoes so when I saw these little gems for under 13 bucks I thought , they ca n't possibly be comfortable .	0
If the straps were enlarged and strengthened , this garment would be as close to perfect as possible .	0
I am always looking for shoes that are very light in weight and wide enough to accomodate the orthotic , with a sole that provides stability when I walk .	0
I just added the chopped leaves to my coffee.I avoided this Kal stevia for a long time because of the price , but one try and I have finally found a stevia I can live with .	3
My hair was only a few days long from being shaved so it was n't too long on my chest ... just stuble ..	3
This is closer to the arcade version it does play better than the Playstatin version .	1
Walking in dirt or mud is not an issue because these shoes can be hosed off .	0
The fit is perfect , they wear well and they are inexpensive .	0
I typically take vitamins with a meal , and I had no issues with aftertaste or upset stomach .	3
) Overall , I was very pleased with this laundry detergent .	3
And to give more details about it the mat is 1/4 & # 34 ; inch thick Eco Friendly Yoga Mat is 6P FREE !	2
These tampons work just as well as their unscented counterparts , providing easy insertion , a comfortable fit , and strong leakage protection .	3
It is a little short for the AR and AK but for 10/22 and 700 it works great .	2
Having a Russian language track option makes the game more authentic , but the English voice acting is just as superb.All in all Metro 2033 is an excellent game for FPS/survival horror fans , but do n't come into this game thinking it 's revolutionary per se Fallout 3 .	1
They fit fine in the toe but in the leg part they are way off !	0
One of my favorite chain lubes .	2
It is warm , comfortable , easy to pack and carry and the price is far better than other sleeping bags with the same temp rating .	2
An addition to my shoe closet !	0
Island Thunder is much more than just an expansion pack .	1
The provider who packaged and sent my sandals were very efficient , and I was very impressed by the speed of delivery .	0
Her little Briana has n't worn it yet I 'm guessing because I have n't received a text from her with a pic which leads me to believe that it may be too big for her right now .	0
i love aviator sunglasses so much but it surprised me to find some that was this cheep .	0
It 's basically just dodging stuff in 3D , but it was enjoyable .	1
They would be great for a cruiser or something , I was only ever intent on having these temporarily until I upgrade to disk brakes .	2
It shows that the creators understand how to create suspense and emotional attachment .	1
Beating short levels were fun , and were n't monotnous .	1
It has a 1-1/4 '' square solid steel insert for the smaller size hitches and an aluminum sleeve that fits over that for the larger size hitch .	2
Therefore , the sweater went back .	0
Solid and sturdy American made knife .	2
It is very powerful , very accurate , comes with a decent scope and mounts , and is super quiet .	2
It looks very handsome on him and he loves wearing it every day so this was definitely a good purchase .	0
Have used them in one model or the other for several years and they work very well and we get good reports from our dentist .	3
That 's how much I like these shoes .	0
Criticisms : The waist was snug and the top was baggy on my A-cup bust and fuller stomach .	0
These shoes were so narrow , and small in length , it was evident that these shoes had to be for a child ( a kindergarten child ! ) .	0
I purchased this speedloader for my standard .38 S & W ; Model 442 Airweight .	2
The same applies to any in-engine cutscenes that happen throughout the level .	1
I usually do n't expect flip flops to last long , but these have held up very well and have been comfortable since the moment I first got them .	0
One issue that really bugged me was the way that talking competed with the game .	1
THIS IS THE BEST OF THE CASCADE LINE !	3
Its fragrance was fresh and clean , and overall provided good protection.However , I had tremendous trouble getting the cap off .	3
It 's super comfortable , flattering , supportive , and so easy to `` unleash the hounds '' as it were .	0
This is a great game .	1
I went into this game expecting it to be horrendous due to what I had heard from many reviews and forums .	1
This spear broke first throw snapping at the screw point that was in the blade its obvious that the materials are weak .	2
This fit perfect from the get go and after a few washings still looks , feels and fits perfectly .	0
Still , it gets a star for the 4 ages idea and em ... a star for the logo and nice box ! I cant wait til Duke Nukem Forever , if its as bad as this I 'll cry !	1
Other than that , this holster does a good job at safely pocket carrying your firearm and breaking up the outline .	2
And maintaining a healthy weight range will keep your prostate hale and hearty.Saw palmetto berry is said to reduce inflammation and prostate enlargement , and is one of the ingredients in this product .	3
I normally love any shoe made by Dansko and I 've even bought the XPs in the black tool style but .	0
Just like after a dental cleaning every time you brush .	3
They are very usable , regardless.The ergonomics of the mouse seem designed around an average hand .	1
I lost 1 1/2 pound by day 2 , and the weight loss has continued .	3
Even if you are slightly crossing the grain , the Norelco will still pick-up and shave your beard .	3
The morning after I started using this ... no cramps .	3
This means different sims in fact play very differently ; a silver tongued bard can win a fair lady 's favor much faster than a crusty old doctor .	1
I suppose everyone does n't like the same smell , but you will not find a better soap or cream .	3
Winning one of the Evil chapters earns bonus items which can then be used back in the main portion of the game .	1
Seriously stops my soda cravings in their tracks .	3
My poor liver it probably pooped.I took 2 of the fem dophilus and inserted one overnight as well .	3
This flashlight is very bright and lightweight .	2
I have a couple of other mount that are non-adjustable and I can not use them on certain rifles due to not being able to fit the side rail or lack of tension once it is locked down .	2
Let 's face it , MMOs maintain longevity for their End Game content .	1
After I read other buyers sizing advice and bought size XXL ( size 10 1/2 shoe ) , I am very happy with fit and warmth .	0
The medicine did n't dry out my nose and mouth and the pressure was relieved with no jitters and no sleepiness.The pills are small , red , and easy to swallow .	3
1st day , it was horrible , it lagged and crashed constantly , and I considered it unplayable .	1
Knife , flashlight , and firestarter all in one.Solidly built with a clip on it.handy as a shirt pocket .	2
Even though I have Comcast Blast Internet with speeds up to 50mbps download , I was getting 1 or 2 Mbps download .	1
I recently had bariatric surgery and was instructed to use chewable vitamins while my stomach healed .	3
It 's more of a game we 'll need to set with our younger kids to help them play and not expect ourselves or our oldest child to really get a lot more playing time from it .	1
perfect fit , perfect warmth , awesome for winter , holds up great and I purchased a pair for my daughter .	0
These are a classical style boot they are great casual or dressed up with a dress I really love them the colour is really good as well	0
Although both control schemes have their own problems but I find the touch screen scheme is the better of the two.After playing it for an hour and writing this review , I do n't think I 'm going back to it anytime soon .	1
I wore them with a regular pair of Hanes athletic socks .	0
Nothing else to say about Dansko shoes other than they are the most comfortable shoes I own .	0
When I was younger , the 2-person tents were fine and the 4-person models were a luxury .	2
ONE THING I HATED about this brush I tried numerous times to use the replacement brushes and usually ended up ruining the base unit .	3
I played Civ and Civ II , and I loved them both .	1
leaves my lips moisturized all night long .	3
The only reason I gave this a 4 star is that when using my Iron Sights , this product creates a narrow square vision and it kind of disrupts my view of the tip .	2
The results are in-line with more expensive name brand caplets we used to get from a boutique shoppe .	3
I 'm now just waiting for Code Veronica for the PS2 , while playing something else .	1
The main reason is all the box wrenches , which are n't very useful on modern bikes that use allen key bolts .	2
Controls work well enough and overall this is a great game in the package .	1
said they were very comfortable and stylish and has a good fit .	0
I do n't like change , but I tried the Clinical Protection .	3
This is so cute , I can dress down with it , or get fancy and it will go out to any fancy party here in New Orleans .	0
The construction of the flip flop is like any Keen sandal , supportive , form fitting and comfortable .	0
It looks just as good with jeans as it does with black pants & a nice scarf for work .	0
I ordered two of the Columbia Men 's 38mm Cotton Washed Webbing , Beige , 42 .	0
A perfect small gym bag to fit my gym clothes , a towel , sneakers , shower flip flops , and basic toiletries .	0
I own them in three colors and LOVE them .	0
These games have never looked better and they come will a host of unlockable extras .	1
the seams and grips seem cheapBut I only paid less than 60 bucks.I was looking for a better bib than the performance pro bib that I bought from performance bike last year .	2
If I 've had some caffeine or eaten things I should n't it can overpower the effect , but otherwise , it is such a blessing .	3
Jewelry sets often come with accessories ( different color watch bands , stone insets , etc .	0
If you like heat and want to spice things up try this product for some hot times .	3
The reason I gave it 5 stars is because , the scope is not bad .	2
Blacksmithing , bounty hunting and a couple other jobs round things out.If jobs are n't your thing , you can go on a whole series of quests , though not very many .	1
I suspect no one bought it , so they stopped making it.The hinges will break , but you can get metal hinges to replace them ( Stainless Steel Coleman Cooler Hinges & Screws - # 6155-5741 from West Hardware Co ) .	2
I also enjoy non-linear games .	1
Handle is built tough & the bearings work really nice .	2
I honestly have not had this much mindless fun in a long time of gaming ( PC/360/PS3 ) .I would say anyone that knows how to enjoy a game ( without the need to mindlessly banter/brag/yap/chat about it WHILE they 're gaming , i.e .	1
No matter how much or how little you pay ; you get the same thing.This is an enteric coated pill ( to protect your stomach ) in a children 's dose .	3
I know you do n't have Nobuo Uem , or Tsuyoshi Sekito but damn not one good track at all ? Gameplay - It 's bad .	1
Super cute .	0
80gb Software BC , currently considering a slim.I strongly urge anybody interested in purchasing a PS3 to do some research prior to see if they are comfortable with the changes that get made .	1
The concept is pretty much the same as Pilot Wings but with more modes of play .	1
I was VERY impressed when I pulled this helmet out of the box .	2
I recently sprained my wrist ( grade 2 ) and had to wear a full splint that was not only awkward , as it did n't fit right ( due to swelling I needed a medium , but needed small normally .	3
It 's a lot of post game content , but at the same time , it 's not too much to tackle .	1
Unlike another reviewer , I had no problem slipping the bipod on my Midwest Industries Picatinny rail .	2
He recently resolved a number of health issues and the last lingering problem was his stomach ( he had to go many times per day , often at night for long periods ) .	3
Fortunately I had two pairs to wash/rotate , because I wore them constantly .	0
It is strong and thick , but may not be for those who prefer the really soft TP .	3
Yes this is n't really puncture resistant , you need to clear off the ground carefully first - as you should be anyways .	2
So while there 's more of the same stuff ( generic story , characters , gameplay ) , there 's also less of the same ( short single-player campaign , less actual gameplay )	1
I do n't use the shoe compartment for shoes , but it is useful for other stuff .	0
Yes it is a bit more narrow than the other orthaheel shoes but I 'm thrilled because it 's just what I needed .	0
I returned them because I really like to have extra width for running .	0
They make terrific fire starters .	2
Character actions make no sense and are completely unrelatable.2 ) The easy , comprehensive node system for weapon upgrades is completely gone .	1
I bought these pants in the past because I needed some comfortable pants to wear to interviews .	0
He loves to look great and likes to try out the latest grooming products on the market .	3
The ability system also has more in common w/ Final Fantasy IX 's ability system than with Final Fantasy Tactics ' ability system .	1
I wear flip flops as much of the year as I can , and even when I ca n't wear them outside , I wear them in the house .	0
I would recommend and don ; t waste your money on the shimano tool .	2
I find that there 's much less illness now that we 're using these instead of actual terry cloth towels .	3
also made my boobs itch and sag because the straps are so long !	0
My friends do n't understand this game .	1
But it is not see-through .	0
I do n't know how to explain it.I 've read that people say that this game is just one big quick time event , and that they will hate Q.T.E .	1
ORDER ONE SIZE UP.I am very small and petite : 110 lbs , 5 ' 1 '' .	0
I did n't think I 'd ever wear crocs , but I 'm so glad I bought these .	0
NOT TOO THRILLED ABOUT THE GAME.REALLY DID NOT THE GERMAN SIDE.THE GAME SHOULD HAVE BEEN FROM THE RUSSIAN SIDE !	1
Even this funny feature is useful , because the tone of the answer sheds some light in how the other kingdom sees yours.A few disappointments .	1
I wear them constantly , very comfortable and flexible .	0
Throw out the rail that came with your 10/22 as they are garbage .	2
I bought this cause I wanted a cheap watch I can wear for exercise walking .	0
I like the way the head flexes , the way the razor feels in my hand , and the closeness of the shave ( lower neck is n't the easiest area to shave ) .	3
These collar stays are very sturdy and the amount you get for the price is totally worth it .	0
The scope that comes with it is the generic cheapo scope used on many lower end air rifles .	2
Tons of great cheap condoms that will probably last you a while !	3
I prefer a bipod that does n't have exposed springs and this one fits that bill .	2
This glove serves its purpose well for recurve bow shooting .	2
I loved this game and as I just passed it the only problem it has are the LONG cut scenes , do n't get me wrong the story is probably the best thing about this game but they are very long .	1
FYI , you will have to grind the spine of the knife to a nice 90 degree edge in order to throw sparks with a feral rod .	2
I am 5 ' 4 & # 34 ; and the rise on this pant liners comes up just below my bra .	0
It fits a multi-tool or small flashlight .	2
* I received a complimentary set of earrings in exchange for an honest review *	0
Instead of throwing out the cups , simply replace the straws .	3
I love BF3 and COD but maybe COD should take tips on making one quality game and just add to it like BF3 instead of releasing an updated version of last years game every year at full retail price .	1
In fact , I ca n't really say with any surety that the 2-3 points lost in glucose readings was a result of taking this product or diet or exercise , my meter , the strips etc .	3
Within a day my food cravings began to lessen and my gut pain subsided .	3
It 's like ... melted lego block graphics .	1
I may be on the verge of blasphemy for some but I do n't a live in a world in which I pay over $ 100 for a tomahawk .... after all , it is just a tomahawk .	2
It is extremely sharp , holds an edge , and looks great .	2
The scent did seem to be a bit odd to me and I could easily see this being a turn off for some people .	3
It 's got the original 18 characters ( Yes , even Captain Planet .	1
Good graphics .	1
This scope allows you to change the color of the dot to either red or green by simply pushing the power switch .	2
The buttocks and inner buttocks tend to get saddle sore after 10-14 miles .	2
I really like role-playing games so graphics is not everything to me as long as I do not have to make something up myself to continue the play .	1
I 've only gotten to play it for a few days but this is already a gem .	1
I gave it 4 stars because really for recreational scuba diving IMO , a 7inch blade is too long .	2
However , dry firing is a great way to develop trigger control and a good feel for the gun which equals better accuracy when shooting live ammo .	2
You can also pick up empty bottles and bricks off the ground and throw them which can be used to distract enemies so you can sneak by them , plan a sneak attack or they can be used as a simple melee weapon .	1
This is my first real air rifle , and I like it a lot already .	2
The dungeons in this game really make you think , which is what I like best in a Zelda game .	1
This is everything a fighting game should be -- accessible , responsive , fast-paced , and polished.The gameplay is almost flawless ; tight , with lots of tactile feedback , and feels weighted in just the right way that you feel in total control of your avatar 's actions .	1
